N,phi
2.203000000000064418e+01,-3.108966286584694760e+00
2.204000000000064574e+01,-3.109412657784084377e+00
2.205000000000064730e+01,-3.109858829825121962e+00
2.206000000000064887e+01,-3.110304802885445419e+00
2.207000000000065043e+01,-3.110750577142455953e+00
2.208000000000065199e+01,-3.111196152773317625e+00
2.209000000000065356e+01,-3.111641529954957353e+00
2.210000000000065512e+01,-3.112086708864065798e+00
2.211000000000065668e+01,-3.112531689677098257e+00
2.212000000000065825e+01,-3.112976472570273767e+00
2.213000000000065981e+01,-3.113421057719577334e+00
2.214000000000066137e+01,-3.113865445300758150e+00
2.215000000000066294e+01,-3.114309635489332262e+00
2.216000000000066450e+01,-3.114753628460581680e+00
2.217000000000066606e+01,-3.115197424389554826e+00
2.218000000000066763e+01,-3.115641023451066971e+00
2.219000000000066919e+01,-3.116084425819701131e+00
2.220000000000067075e+01,-3.116527631669808507e+00
2.221000000000067232e+01,-3.116970641175508039e+00
2.222000000000067388e+01,-3.117413454510687743e+00
2.223000000000067544e+01,-3.117856071849004262e+00
2.224000000000067701e+01,-3.118298493363884205e+00
2.225000000000067857e+01,-3.118740719228524139e+00
2.226000000000068013e+01,-3.119182749615890593e+00
2.227000000000068169e+01,-3.119624584698721392e+00
2.228000000000068326e+01,-3.120066224649524766e+00
2.229000000000068482e+01,-3.120507669640580684e+00
2.230000000000068638e+01,-3.120948919843941294e+00
2.231000000000068795e+01,-3.121389975431430930e+00
2.232000000000068951e+01,-3.121830836574646995e+00
2.233000000000069107e+01,-3.122271503444959961e+00
2.234000000000069264e+01,-3.122711976213513374e+00
2.235000000000069420e+01,-3.123152255051224735e+00
2.236000000000069576e+01,-3.123592340128786837e+00
2.237000000000069733e+01,-3.124032231616665989e+00
2.238000000000069889e+01,-3.124471929685104676e+00
2.239000000000070045e+01,-3.124911434504120233e+00
2.240000000000070202e+01,-3.125350746243506173e+00
2.241000000000070358e+01,-3.125789865072832185e+00
2.242000000000070514e+01,-3.126228791161445031e+00
2.243000000000070671e+01,-3.126667524678468091e+00
2.244000000000070827e+01,-3.127106065792802703e+00
2.245000000000070983e+01,-3.127544414673127715e+00
2.246000000000071140e+01,-3.127982571487900376e+00
2.247000000000071296e+01,-3.128420536405356778e+00
2.248000000000071452e+01,-3.128858309593511855e+00
2.249000000000071608e+01,-3.129295891220160275e+00
2.250000000000071765e+01,-3.129733281452875993e+00
2.251000000000071921e+01,-3.130170480459013582e+00
2.252000000000072077e+01,-3.130607488405708239e+00
2.253000000000072234e+01,-3.131044305459876220e+00
2.254000000000072390e+01,-3.131480931788214406e+00
2.255000000000072546e+01,-3.131917367557202070e+00
2.256000000000072703e+01,-3.132353612933100884e+00
2.257000000000072859e+01,-3.132789668081954471e+00
2.258000000000073015e+01,-3.133225533169589294e+00
2.259000000000073172e+01,-3.133661208361615103e+00
2.260000000000073328e+01,-3.134096693823425817e+00
2.261000000000073484e+01,-3.134531989720199086e+00
2.262000000000073641e+01,-3.134967096216896731e+00
2.263000000000073797e+01,-3.135402013478265193e+00
2.264000000000073953e+01,-3.135836741668836858e+00
2.265000000000074110e+01,-3.136271280952928731e+00
2.266000000000074266e+01,-3.136705631494644209e+00
2.267000000000074422e+01,-3.137139793457872639e+00
2.268000000000074579e+01,-3.137573767006290648e+00
2.269000000000074735e+01,-3.138007552303360814e+00
2.270000000000074891e+01,-3.138441149512333883e+00
2.271000000000075048e+01,-3.138874558796248326e+00
2.272000000000075204e+01,-3.139307780317930341e+00
2.273000000000075360e+01,-3.139740814239994737e+00
2.274000000000075516e+01,-3.140173660724845384e+00
2.275000000000075673e+01,-3.140606319934674762e+00
2.276000000000075829e+01,-3.141038792031465743e+00
2.277000000000075985e+01,-3.141471077176990256e+00
2.278000000000076142e+01,-3.141903175532811510e+00
2.279000000000076298e+01,-3.142335087260282211e+00
2.280000000000076454e+01,-3.142766812520547237e+00
2.281000000000076611e+01,-3.143198351474542296e+00
2.282000000000076767e+01,-3.143629704282994375e+00
2.283000000000076923e+01,-3.144060871106423516e+00
2.284000000000077080e+01,-3.144491852105141483e+00
2.285000000000077236e+01,-3.144922647439253538e+00
2.286000000000077392e+01,-3.145353257268657110e+00
2.287000000000077549e+01,-3.145783681753044014e+00
2.288000000000077705e+01,-3.146213921051900009e+00
2.289000000000077861e+01,-3.146643975324504350e+00
2.290000000000078018e+01,-3.147073844729931125e+00
2.291000000000078174e+01,-3.147503529427050140e+00
2.292000000000078330e+01,-3.147933029574525143e+00
2.293000000000078487e+01,-3.148362345330816936e+00
2.294000000000078643e+01,-3.148791476854181148e+00
2.295000000000078799e+01,-3.149220424302670907e+00
2.296000000000078956e+01,-3.149649187834135056e+00
2.297000000000079112e+01,-3.150077767606219492e+00
2.298000000000079268e+01,-3.150506163776368052e+00
2.299000000000079424e+01,-3.150934376501822509e+00
2.300000000000079581e+01,-3.151362405939622136e+00
2.301000000000079737e+01,-3.151790252246604584e+00
2.302000000000079893e+01,-3.152217915579406782e+00
2.303000000000080050e+01,-3.152645396094464036e+00
2.304000000000080206e+01,-3.153072693948012262e+00
2.305000000000080362e+01,-3.153499809296086198e+00
2.306000000000080519e+01,-3.153926742294521191e+00
2.307000000000080675e+01,-3.154353493098952743e+00
2.308000000000080831e+01,-3.154780061864817853e+00
2.309000000000080988e+01,-3.155206448747353676e+00
2.310000000000081144e+01,-3.155632653901599749e+00
2.311000000000081300e+01,-3.156058677482397101e+00
2.312000000000081457e+01,-3.156484519644389142e+00
2.313000000000081613e+01,-3.156910180542021216e+00
2.314000000000081769e+01,-3.157335660329542382e+00
2.315000000000081926e+01,-3.157760959161004521e+00
2.316000000000082082e+01,-3.158186077190262786e+00
2.317000000000082238e+01,-3.158611014570976483e+00
2.318000000000082395e+01,-3.159035771456609076e+00
2.319000000000082551e+01,-3.159460348000428631e+00
2.320000000000082707e+01,-3.159884744355507813e+00
2.321000000000082863e+01,-3.160308960674724332e+00
2.322000000000083020e+01,-3.160732997110762277e+00
2.323000000000083176e+01,-3.161156853816110779e+00
2.324000000000083332e+01,-3.161580530943065348e+00
2.325000000000083489e+01,-3.162004028643728315e+00
2.326000000000083645e+01,-3.162427347070008388e+00
2.327000000000083801e+01,-3.162850486373621539e+00
2.328000000000083958e+01,-3.163273446706091452e+00
2.329000000000084114e+01,-3.163696228218749518e+00
2.330000000000084270e+01,-3.164118831062735282e+00
2.331000000000084427e+01,-3.164541255388996888e+00
2.332000000000084583e+01,-3.164963501348291075e+00
2.333000000000084739e+01,-3.165385569091183626e+00
2.334000000000084896e+01,-3.165807458768049809e+00
2.335000000000085052e+01,-3.166229170529074821e+00
2.336000000000085208e+01,-3.166650704524253790e+00
2.337000000000085365e+01,-3.167072060903392217e+00
2.338000000000085521e+01,-3.167493239816106421e+00
2.339000000000085677e+01,-3.167914241411823539e+00
2.340000000000085834e+01,-3.168335065839782416e+00
2.341000000000085990e+01,-3.168755713249033157e+00
2.342000000000086146e+01,-3.169176183788438461e+00
2.343000000000086303e+01,-3.169596477606672735e+00
2.344000000000086459e+01,-3.170016594852222980e+00
2.345000000000086615e+01,-3.170436535673389677e+00
2.346000000000086771e+01,-3.170856300218285906e+00
2.347000000000086928e+01,-3.171275888634839113e+00
2.348000000000087084e+01,-3.171695301070789785e+00
2.349000000000087240e+01,-3.172114537673692780e+00
2.350000000000087397e+01,-3.172533598590917769e+00
2.351000000000087553e+01,-3.172952483969649240e+00
2.352000000000087709e+01,-3.173371193956886493e+00
2.353000000000087866e+01,-3.173789728699444534e+00
2.354000000000088022e+01,-3.174208088343954071e+00
2.355000000000088178e+01,-3.174626273036861512e+00
2.356000000000088335e+01,-3.175044282924429861e+00
2.357000000000088491e+01,-3.175462118152739155e+00
2.358000000000088647e+01,-3.175879778867685577e+00
2.359000000000088804e+01,-3.176297265214983234e+00
2.360000000000088960e+01,-3.176714577340163270e+00
2.361000000000089116e+01,-3.177131715388575639e+00
2.362000000000089273e+01,-3.177548679505387330e+00
2.363000000000089429e+01,-3.177965469835584589e+00
2.364000000000089585e+01,-3.178382086523972472e+00
2.365000000000089742e+01,-3.178798529715174404e+00
2.366000000000089898e+01,-3.179214799553633952e+00
2.367000000000090054e+01,-3.179630896183613942e+00
2.368000000000090211e+01,-3.180046819749197340e+00
2.369000000000090367e+01,-3.180462570394287702e+00
2.370000000000090523e+01,-3.180878148262608729e+00
2.371000000000090679e+01,-3.181293553497705151e+00
2.372000000000090836e+01,-3.181708786242943177e+00
2.373000000000090992e+01,-3.182123846641510045e+00
2.374000000000091148e+01,-3.182538734836414918e+00
2.375000000000091305e+01,-3.182953450970488873e+00
2.376000000000091461e+01,-3.183367995186385802e+00
2.377000000000091617e+01,-3.183782367626581955e+00
2.378000000000091774e+01,-3.184196568433376395e+00
2.379000000000091930e+01,-3.184610597748891880e+00
2.380000000000092086e+01,-3.185024455715074421e+00
2.381000000000092243e+01,-3.185438142473694167e+00
2.382000000000092399e+01,-3.185851658166344968e+00
2.383000000000092555e+01,-3.186265002934445256e+00
2.384000000000092712e+01,-3.186678176919238048e+00
2.385000000000092868e+01,-3.187091180261791834e+00
2.386000000000093024e+01,-3.187504013102999689e+00
2.387000000000093181e+01,-3.187916675583581050e+00
2.388000000000093337e+01,-3.188329167844080381e+00
2.389000000000093493e+01,-3.188741490024868952e+00
2.390000000000093650e+01,-3.189153642266143951e+00
2.391000000000093806e+01,-3.189565624707929814e+00
2.392000000000093962e+01,-3.189977437490077783e+00
2.393000000000094118e+01,-3.190389080752266349e+00
2.394000000000094275e+01,-3.190800554634001696e+00
2.395000000000094431e+01,-3.191211859274617257e+00
2.396000000000094587e+01,-3.191622994813275493e+00
2.397000000000094744e+01,-3.192033961388967001e+00
2.398000000000094900e+01,-3.192444759140510957e+00
2.399000000000095056e+01,-3.192855388206555567e+00
2.400000000000095213e+01,-3.193265848725578060e+00
2.401000000000095369e+01,-3.193676140835885580e+00
2.402000000000095525e+01,-3.194086264675615183e+00
2.403000000000095682e+01,-3.194496220382733842e+00
2.404000000000095838e+01,-3.194906008095038885e+00
2.405000000000095994e+01,-3.195315627950157999e+00
2.406000000000096151e+01,-3.195725080085550562e+00
2.407000000000096307e+01,-3.196134364638506309e+00
2.408000000000096463e+01,-3.196543481746147553e+00
2.409000000000096620e+01,-3.196952431545427409e+00
2.410000000000096776e+01,-3.197361214173131128e+00
2.411000000000096932e+01,-3.197769829765876981e+00
2.412000000000097089e+01,-3.198178278460114932e+00
2.413000000000097245e+01,-3.198586560392128852e+00
2.414000000000097401e+01,-3.198994675698034751e+00
2.415000000000097558e+01,-3.199402624513782545e+00
2.416000000000097714e+01,-3.199810406975156063e+00
2.417000000000097870e+01,-3.200218023217772600e+00
2.418000000000098026e+01,-3.200625473377083807e+00
2.419000000000098183e+01,-3.201032757588375688e+00
2.420000000000098339e+01,-3.201439875986769490e+00
2.421000000000098495e+01,-3.201846828707221260e+00
2.422000000000098652e+01,-3.202253615884522286e+00
2.423000000000098808e+01,-3.202660237653299546e+00
2.424000000000098964e+01,-3.203066694148015703e+00
2.425000000000099121e+01,-3.203472985502969550e+00
2.426000000000099277e+01,-3.203879111852296457e+00
2.427000000000099433e+01,-3.204285073329968370e+00
2.428000000000099590e+01,-3.204690870069793807e+00
2.429000000000099746e+01,-3.205096502205418751e+00
2.430000000000099902e+01,-3.205501969870326651e+00
2.431000000000100059e+01,-3.205907273197838414e+00
2.432000000000100215e+01,-3.206312412321113303e+00
2.433000000000100371e+01,-3.206717387373148487e+00
2.434000000000100528e+01,-3.207122198486779485e+00
2.435000000000100684e+01,-3.207526845794680614e+00
2.436000000000100840e+01,-3.207931329429365874e+00
2.437000000000100997e+01,-3.208335649523187616e+00
2.438000000000101153e+01,-3.208739806208338319e+00
2.439000000000101309e+01,-3.209143799616850146e+00
2.440000000000101466e+01,-3.209547629880594943e+00
2.441000000000101622e+01,-3.209951297131285131e+00
2.442000000000101778e+01,-3.210354801500473698e+00
2.443000000000101934e+01,-3.210758143119554653e+00
2.444000000000102091e+01,-3.211161322119762573e+00
2.445000000000102247e+01,-3.211564338632173943e+00
2.446000000000102403e+01,-3.211967192787706260e+00
2.447000000000102560e+01,-3.212369884717119373e+00
2.448000000000102716e+01,-3.212772414551014588e+00
2.449000000000102872e+01,-3.213174782419836450e+00
2.450000000000103029e+01,-3.213576988453871408e+00
2.451000000000103185e+01,-3.213979032783248702e+00
2.452000000000103341e+01,-3.214380915537941252e+00
2.453000000000103498e+01,-3.214782636847765218e+00
2.454000000000103654e+01,-3.215184196842379993e+00
2.455000000000103810e+01,-3.215585595651289097e+00
2.456000000000103967e+01,-3.215986833403839729e+00
2.457000000000104123e+01,-3.216387910229224545e+00
2.458000000000104279e+01,-3.216788826256479439e+00
2.459000000000104436e+01,-3.217189581614486205e+00
2.460000000000104592e+01,-3.217590176431971649e+00
2.461000000000104748e+01,-3.217990610837507148e+00
2.462000000000104905e+01,-3.218390884959510423e+00
2.463000000000105061e+01,-3.218790998926244651e+00
2.464000000000105217e+01,-3.219190952865819799e+00
2.465000000000105373e+01,-3.219590746906191292e+00
2.466000000000105530e+01,-3.219990381175161342e+00
2.467000000000105686e+01,-3.220389855800379397e+00
2.468000000000105842e+01,-3.220789170909342136e+00
2.469000000000105999e+01,-3.221188326629392584e+00
2.470000000000106155e+01,-3.221587323087722332e+00
2.471000000000106311e+01,-3.221986160411370648e+00
2.472000000000106468e+01,-3.222384838727224476e+00
2.473000000000106624e+01,-3.222783358162018885e+00
2.474000000000106780e+01,-3.223181718842337951e+00
2.475000000000106937e+01,-3.223579920894614759e+00
2.476000000000107093e+01,-3.223977964445130517e+00
2.477000000000107249e+01,-3.224375849620016332e+00
2.478000000000107406e+01,-3.224773576545253206e+00
2.479000000000107562e+01,-3.225171145346670709e+00
2.480000000000107718e+01,-3.225568556149949639e+00
2.481000000000107875e+01,-3.225965809080620250e+00
2.482000000000108031e+01,-3.226362904264063136e+00
2.483000000000108187e+01,-3.226759841825510566e+00
2.484000000000108344e+01,-3.227156621890044264e+00
2.485000000000108500e+01,-3.227553244582598513e+00
2.486000000000108656e+01,-3.227949710027958385e+00
2.487000000000108813e+01,-3.228346018350760627e+00
2.488000000000108969e+01,-3.228742169675493656e+00
2.489000000000109125e+01,-3.229138164126498012e+00
2.490000000000109281e+01,-3.229534001827967238e+00
2.491000000000109438e+01,-3.229929682903946553e+00
2.492000000000109594e+01,-3.230325207478334626e+00
2.493000000000109750e+01,-3.230720575674883133e+00
2.494000000000109907e+01,-3.231115787617196755e+00
2.495000000000110063e+01,-3.231510843428733626e+00
2.496000000000110219e+01,-3.231905743232806216e+00
2.497000000000110376e+01,-3.232300487152580004e+00
2.498000000000110532e+01,-3.232695075311075250e+00
2.499000000000110688e+01,-3.233089507831166998e+00
2.500000000000110845e+01,-3.233483784835584185e+00
2.501000000000111001e+01,-3.233877906446910977e+00
2.502000000000111157e+01,-3.234271872787586766e+00
2.503000000000111314e+01,-3.234665683979906170e+00
2.504000000000111470e+01,-3.235059340146019480e+00
2.505000000000111626e+01,-3.235452841407932656e+00
2.506000000000111783e+01,-3.235846187887507774e+00
2.507000000000111939e+01,-3.236239379706463026e+00
2.508000000000112095e+01,-3.236632416986373606e+00
2.509000000000112252e+01,-3.237025299848670379e+00
2.510000000000112408e+01,-3.237418028414642102e+00
2.511000000000112564e+01,-3.237810602805434534e+00
2.512000000000112720e+01,-3.238203023142050441e+00
2.513000000000112877e+01,-3.238595289545350031e+00
2.514000000000113033e+01,-3.238987402136052296e+00
2.515000000000113189e+01,-3.239379361034733229e+00
2.516000000000113346e+01,-3.239771166361827603e+00
2.517000000000113502e+01,-3.240162818237628972e+00
2.518000000000113658e+01,-3.240554316782288780e+00
2.519000000000113815e+01,-3.240945662115818138e+00
2.520000000000113971e+01,-3.241336854358086939e+00
2.521000000000114127e+01,-3.241727893628824742e+00
2.522000000000114284e+01,-3.242118780047620330e+00
2.523000000000114440e+01,-3.242509513733922599e+00
2.524000000000114596e+01,-3.242900094807040556e+00
2.525000000000114753e+01,-3.243290523386143320e+00
2.526000000000114909e+01,-3.243680799590260122e+00
