t,x1,x2,v1,v2
5.869999999999919282e+00,4.340121435528200844e-01,1.049189903525647116e+00,1.500544387623637732e+00,1.782349819557422999e+00
5.879999999999919069e+00,4.489956369119859625e-01,1.066734331786912460e+00,1.496129311929312422e+00,1.726381156355113022e+00
5.889999999999918856e+00,4.639342310816296777e-01,1.083714482465153228e+00,1.491564624550589357e+00,1.669499277784108004e+00
5.899999999999918643e+00,4.788264322147833263e-01,1.100121373456675045e+00,1.486850781952402611e+00,1.611734273031566689e+00
5.909999999999918430e+00,4.936707511037439766e-01,1.115946325898788505e+00,1.481988255515083619e+00,1.553116698437801757e+00
5.919999999999918217e+00,5.084657033289932127e-01,1.131180968760724603e+00,1.476977531487223994e+00,1.493677561332687587e+00
5.929999999999918003e+00,5.232098094076378381e-01,1.145817243271714858e+00,1.471819110937050867e+00,1.433448303633506615e+00
5.939999999999917790e+00,5.379015949413569198e-01,1.159847407183893564e+00,1.466513509702320528e+00,1.372460785212908263e+00
5.949999999999917577e+00,5.525395907638404047e-01,1.173264038867765979e+00,1.461061258338735014e+00,1.310747267045779374e+00
5.959999999999917364e+00,5.671223330877046553e-01,1.186060041238077067e+00,1.455462902066886999e+00,1.248340394143940379e+00
5.969999999999917151e+00,5.816483636508698041e-01,1.198228645508004231e+00,1.449719000717738293e+00,1.185273178287695961e+00
5.979999999999916938e+00,5.961162298623846612e-01,1.209763414769688072e+00,1.443830128676637292e+00,1.121578980563373129e+00
5.989999999999916724e+00,6.105244849476848534e-01,1.220658247399205809e+00,1.437796874825880478e+00,1.057291493716084441e+00
5.999999999999916511e+00,6.248716880932689843e-01,1.230907380284188557e+00,1.431619842485825300e+00,9.924447243270515528e-01
6.009999999999916298e+00,6.391564045907787150e-01,1.240505391872373409e+00,1.425299649354557996e+00,9.270729748249171287e-01
6.019999999999916085e+00,6.533772059804683341e-01,1.249447205039477371e+00,1.418836927446124774e+00,8.612108253405597047e-01
6.029999999999915872e+00,6.675326701940498264e-01,1.257728089774878821e+00,1.412232323027330816e+00,7.948931154150112866e-01
6.039999999999915659e+00,6.816213816968982320e-01,1.265343665683682062e+00,1.405486496553114195e+00,7.281549255701526002e-01
6.049999999999915445e+00,6.956419316296039712e-01,1.272289904303844033e+00,1.398600122600500484e+00,6.610315587519350888e-01
6.059999999999915232e+00,7.095929179488578153e-01,1.278563131237137274e+00,1.391573889801146491e+00,5.935585216559459143e-01
6.069999999999915019e+00,7.234729455676539578e-01,1.284160028092820705e+00,1.384408500772476680e+00,5.257715059451939510e-01
6.079999999999914806e+00,7.372806264947973087e-01,1.289077634242990378e+00,1.377104672047422707e+00,4.577063693700526015e-01
6.089999999999914593e+00,7.510145799737016903e-01,1.293313348388683615e+00,1.369663134002770288e+00,3.893991168003461123e-01
6.099999999999914380e+00,7.646734326204644994e-01,1.296864929935904520e+00,1.362084630786122741e+00,3.208858811796130861e-01
6.109999999999914166e+00,7.782558185612035162e-01,1.299730500180846571e+00,1.354369920241486058e+00,2.522029044116221308e-01
6.119999999999913953e+00,7.917603795686435353e-01,1.301908543303682775e+00,1.346519773833485756e+00,1.833865181892498919e-01
6.129999999999913740e+00,8.051857651979378305e-01,1.303397907170399161e+00,1.338534976570220802e+00,1.144731247758629111e-01
6.139999999999913527e+00,8.185306329217114651e-01,1.304197803942246825e+00,1.330416326924763304e+00,4.549917774936933224e-02
6.149999999999913314e+00,8.317936482643129015e-01,1.304307810492490116e+00,1.322164636755312150e+00,-2.349883728087370782e-02
6.159999999999913101e+00,8.449734849352606991e-01,1.303727868630231157e+00,1.313780731224007958e+00,-9.248442197409645349e-02
6.169999999999912887e+00,8.580688249618710906e-01,1.302458285131190774e+00,1.305265448714416854e+00,-1.614210845648876569e-01
6.179999999999912674e+00,8.710783588210544437e-01,1.300499731575432083e+00,1.296619640747693758e+00,-2.302723591664873060e-01
6.189999999999912461e+00,8.840007855702661788e-01,1.297853243992109995e+00,1.287844171897430501e+00,-2.990018250603903582e-01
6.199999999999912248e+00,8.968348129776002597e-01,1.294520222311435598e+00,1.278939919703198980e+00,-3.675731259620573788e-01
6.209999999999912035e+00,9.095791576510112719e-01,1.290502429624146075e+00,1.269907774582798243e+00,-4.359499892525411369e-01
6.219999999999911822e+00,9.222325451666522067e-01,1.285801991248870957e+00,1.260748639743213495e+00,-5.040962451658560495e-01
6.229999999999911608e+00,9.347937101963162965e-01,1.280421393607888092e+00,1.251463431090295897e+00,-5.719758459219409508e-01
6.239999999999911395e+00,9.472613966339683556e-01,1.274363482911863743e+00,1.242053077137172945e+00,-6.395528847950939788e-01
6.249999999999911182e+00,9.596343577213544140e-01,1.267631463654274038e+00,1.232518518911397853e+00,-7.067916151077928699e-01
6.259999999999910969e+00,9.719113561726768769e-01,1.260228896916302466e+00,1.222860709860847717e+00,-7.736564691398539750e-01
6.269999999999910756e+00,9.840911642983214414e-01,1.252159698483111372e+00,1.213080615758379333e+00,-8.401120769429265556e-01
6.279999999999910543e+00,9.961725641276256704e-01,1.243428136772481984e+00,1.203179214605252456e+00,-9.061232850503704306e-01
6.289999999999910330e+00,1.008154347530674677e+00,1.234038830576922097e+00,1.193157496533331363e+00,-9.716551750726204473e-01
6.299999999999910116e+00,1.020035316339112930e+00,1.223996746620431786e+00,1.183016463706071386e+00,-1.036673082168199533e+00
6.309999999999909903e+00,1.031814282465960853e+00,1.213307196931222576e+00,1.172757130218304633e+00,-1.101142613380611923e+00
6.319999999999909690e+00,1.043490068024421458e+00,1.201975836031778044e+00,1.162380521994829996e+00,-1.165029665831414984e+00
6.329999999999909477e+00,1.055061505445669123e+00,1.190008657947743798e+00,1.151887676687822548e+00,-1.228300444759845789e+00
6.339999999999909264e+00,1.066527437595604644e+00,1.177411993037227544e+00,1.141279643573068991e+00,-1.290921481399462722e+00
6.349999999999909051e+00,1.077886717890568002e+00,1.164192504642186821e+00,1.130557483445040479e+00,-1.352859650682341153e+00
6.359999999999908837e+00,1.089138210411996210e+00,1.150357185563677387e+00,1.119722268510814578e+00,-1.414082188761462300e+00
6.369999999999908624e+00,1.100280790020013333e+00,1.135913354362823702e+00,1.108775082282855040e+00,-1.474556710342024513e+00
6.379999999999908411e+00,1.111313342465944265e+00,1.120868651489471235e+00,1.097717019470662025e+00,-1.534251225812508501e+00
6.389999999999908198e+00,1.122234764503738269e+00,1.105231035240566539e+00,1.086549185871301448e+00,-1.593134158166435554e+00
6.399999999999907985e+00,1.133043964000292947e+00,1.089008777550403817e+00,1.075272698258826765e+00,-1.651174359705868344e+00
6.409999999999907772e+00,1.143739860044666434e+00,1.072210459614964639e+00,1.063888684272601859e+00,-1.708341128517815610e+00
6.419999999999907558e+00,1.154321383056167827e+00,1.054844967352665197e+00,1.052398282304538579e+00,-1.764604224714829250e+00
6.429999999999907345e+00,1.164787474891313845e+00,1.036921486703913153e+00,1.040802641385258243e+00,-1.819933886431198466e+00
6.439999999999907132e+00,1.175137088949643083e+00,1.018449498771959005e+00,1.029102921069189325e+00,-1.874300845566283291e+00
6.449999999999906919e+00,1.185369190278374507e+00,9.994387748076134503e-01,1.017300291318613770e+00,-1.927676343266657266e+00
6.459999999999906706e+00,1.195482755675902009e+00,9.798993710404839685e-01,1.005395932386671021e+00,-1.980032145138869382e+00
6.469999999999906493e+00,1.205476773794114109e+00,9.598416233594638802e-01,9.933910346993335416e-01,-2.031340556184781043e+00
6.479999999999906279e+00,1.215350245239527283e+00,9.392761418452878486e-01,9.812867987363660394e-01,-2.081574435451572835e+00
6.489999999999906066e+00,1.225102182673225126e+00,9.182138051580469584e-01,9.690844349112776035e-01,-2.130707210388675943e+00
6.499999999999905853e+00,1.234731610909590938e+00,8.966657547826309971e-01,9.567851634502820835e-01,-2.178712890904032751e+00
6.509999999999905640e+00,1.244237567013825929e+00,8.746433891351428347e-01,9.443902142702759184e-01,-2.225566083112248350e+00
6.519999999999905427e+00,1.253619100398241315e+00,8.521583575334024108e-01,9.319008268558478525e-01,-2.271242002767363211e+00
6.529999999999905214e+00,1.262875272917316716e+00,8.292225540347288870e-01,9.193182501353314162e-01,-2.315716488373142479e+00
6.539999999999905000e+00,1.272005158961513782e+00,8.058481111442620248e-01,9.066437423559129405e-01,-2.358966013963943453e+00
6.549999999999904787e+00,1.281007845549836599e+00,7.820473933971497926e-01,8.938785709578080940e-01,-2.400967701549402200e+00
6.559999999999904574e+00,1.289882432421128655e+00,7.578329908179975982e-01,8.810240124475188228e-01,-2.441699333216357903e+00
6.569999999999904361e+00,1.298628032124098386e+00,7.332177122610390452e-01,8.680813522701839036e-01,-2.481139362881610300e+00
6.579999999999904148e+00,1.307243770106063740e+00,7.082145786345506178e-01,8.550518846810353235e-01,-2.519266927689295166e+00
6.589999999999903935e+00,1.315728784800406226e+00,6.828368160130948716e-01,8.419369126159739203e-01,-2.556061859046848017e+00
6.599999999999903721e+00,1.324082227712727544e+00,6.570978486412356601e-01,8.287377475612769384e-01,-2.591504693293720241e+00
6.609999999999903508e+00,1.332303263505697721e+00,6.310112918324257691e-01,8.154557094224502700e-01,-2.625576681997200623e+00
6.619999999999903295e+00,1.340391070082588287e+00,6.045909447668232906e-01,8.020921263922392574e-01,-2.658259801869899075e+00
6.629999999999903082e+00,1.348344838669481849e+00,5.778507831918476834e-01,7.886483348178104924e-01,-2.689536764303646521e+00
6.639999999999902869e+00,1.356163773896147617e+00,5.508049520293349932e-01,7.751256790671180452e-01,-2.719391024514763888e+00
6.649999999999902656e+00,1.363847093875579120e+00,5.234677578932042108e-01,7.615255113944678911e-01,-2.747806790295868051e+00
6.659999999999902442e+00,1.371394030282180987e+00,4.958536615215921040e-01,7.478491918052936338e-01,-2.774769030369579781e+00
6.669999999999902229e+00,1.378803828428601941e+00,4.679772701274599878e-01,7.340980879201570719e-01,-2.800263482339720333e+00
6.679999999999902016e+00,1.386075747341202424e+00,4.398533296717188068e-01,7.202735748379873737e-01,-2.824276660235785386e+00
6.689999999999901803e+00,1.393209059834150887e+00,4.114967170629597049e-01,7.063770349985719621e-01,-2.846795861646710168e+00
6.699999999999901590e+00,1.400203052582142949e+00,3.829224322879163367e-01,6.924098580443142081e-01,-2.867809174440147046e+00
6.709999999999901377e+00,1.407057026191731897e+00,3.541455904768217033e-01,6.783734406812701456e-01,-2.887305483063706824e+00
6.719999999999901164e+00,1.413770295271268740e+00,3.251814139078567645e-01,6.642691865394787509e-01,-2.905274474424826003e+00
6.729999999999900950e+00,1.420342188499439828e+00,2.960452239549203335e-01,6.500985060326004428e-01,-2.921706643346153598e+00
6.739999999999900737e+00,1.426772048692399153e+00,2.667524329829795704e-01,6.358628162168769027e-01,-2.936593297593566465e+00
6.749999999999900524e+00,1.433059232869485555e+00,2.373185361952884209e-01,6.215635406494263160e-01,-2.949926562474159297e+00
6.759999999999900311e+00,1.439203112317520850e+00,2.077591034367864409e-01,6.072021092458892433e-01,-2.961699385001774321e+00
6.769999999999900098e+00,1.445203072653680199e+00,1.780897709580139265e-01,5.927799581374380011e-01,-2.971905537627864469e+00
6.779999999999899885e+00,1.451058513886930079e+00,1.483262331439000326e-01,5.782985295271647619e-01,-2.980539621535723160e+00
6.789999999999899671e+00,1.456768850478026733e+00,1.184842342117992803e-01,5.637592715458624726e-01,-2.987597069496331859e+00
6.799999999999899458e+00,1.462333511398069996e+00,8.857955988316765228e-02,5.491636381072130257e-01,-2.993074148284317282e+00
6.809999999999899245e+00,1.467751940185604731e+00,5.862802903328414444e-02,5.345130887623970040e-01,-2.996967960652741514e+00
6.819999999999899032e+00,1.473023595002267871e+00,2.864548532343466278e-02,5.198090885541399864e-01,-2.999276446865676515e+00
6.829999999999898819e+00,1.478147948686970858e+00,-1.352211180015275988e-03,5.050531078702091836e-01,-2.999998385787757460e+00
6.839999999999898606e+00,1.483124488808615693e+00,-3.134919239522577367e-02,4.902466222963762221e-01,-2.999133395530135360e+00
6.849999999999898392e+00,1.487952717717337281e+00,-6.132959061872775286e-02,4.753911124688594558e-01,-2.996681933652486585e+00
6.859999999999898179e+00,1.492632152594268291e+00,-9.127754691906804496e-02,4.604880639262619035e-01,-2.992645296920974030e+00
6.869999999999897966e+00,1.497162325499820534e+00,-1.211772195258142421e-01,4.455389669610183567e-01,-2.987025620622288713e+00
6.879999999999897753e+00,1.501542783420478866e+00,-1.510127922094817998e-01,4.305453164703675895e-01,-2.979825877434133297e+00
6.889999999999897540e+00,1.505773088314101615e+00,-1.807684826479505624e-01,4.155086118068637147e-01,-2.971049875852743938e+00
6.899999999999897327e+00,1.509852817153724658e+00,-2.104285507749451001e-01,4.004303566284423410e-01,-2.960702258178285362e+00
6.909999999999897113e+00,1.513781561969864020e+00,-2.399773071061626906e-01,3.853120587480558523e-01,-2.948788498059182306e+00
6.919999999999896900e+00,1.517558929891311914e+00,-2.693991210386445512e-01,3.701552299828935189e-01,-2.935314897596686290e+00
6.929999999999896687e+00,1.521184543184424198e+00,-2.986784291190002771e-01,3.549613860032009294e-01,-2.920288584011212052e+00
6.939999999999896474e+00,1.524658039290892830e+00,-3.277997432761117769e-01,3.397320461807142866e-01,-2.903717505872204008e+00
6.949999999999896261e+00,1.527979070864001976e+00,-3.567476590139616044e-01,3.244687334367245546e-01,-2.885610428893527590e+00
6.959999999999896048e+00,1.531147305803361780e+00,-3.855068635602520999e-01,3.091729740897865009e-01,-2.865976931296612129e+00
6.969999999999895834e+00,1.534162427288118469e+00,-4.140621439665048698e-01,2.938462977030881218e-01,-2.844827398743793978e+00
6.979999999999895621e+00,1.537024133808636339e+00,-4.423983951553556171e-01,2.784902369314956050e-01,-2.822173018844544856e+00
6.989999999999895408e+00,1.539732139196648086e+00,-4.705006279107878941e-01,2.631063273682892056e-01,-2.798025775237485302e+00
6.999999999999895195e+00,1.542286172653871690e+00,-4.983539768070787690e-01,2.476961073916051359e-01,-2.772398441251321621e+00
7.009999999999894982e+00,1.544685978779089641e+00,-5.259437080722623170e-01,2.322611180105989825e-01,-2.745304573148051208e+00
7.019999999999894769e+00,1.546931317593689403e+00,-5.532552273819513200e-01,2.168029027113461404e-01,-2.716758502952016929e+00
7.029999999999894555e+00,1.549021964565660880e+00,-5.802740875793945818e-01,2.013230073024944722e-01,-2.686775330868599543e+00
7.039999999999894342e+00,1.550957710632048903e+00,-6.069859963176857942e-01,1.858229797606847367e-01,-2.655370917296562716e+00
7.049999999999894129e+00,1.552738362219859836e+00,-6.333768236200819635e-01,1.703043700757542189e-01,-2.622561874438270824e+00
7.059999999999893916e+00,1.554363741265418986e+00,-6.594326093544313760e-01,1.547687300957390211e-01,-2.588365557512221748e+00
7.069999999999893703e+00,1.555833685232176355e+00,-6.851395706177578759e-01,1.392176133716905573e-01,-2.552800055572541194e+00
7.079999999999893490e+00,1.557148047126960089e+00,-7.104841090270951343e-01,1.236525750023217546e-01,-2.515884181940294173e+00
7.089999999999893276e+00,1.558306695514676044e+00,-7.354528179127143295e-01,1.080751714784984607e-01,-2.477637464251678079e+00
7.099999999999893063e+00,1.559309514531451279e+00,-7.600324894099393935e-01,9.248696052759168562e-02,-2.438080134128357113e+00
7.109999999999892850e+00,1.560156403896219457e+00,-7.842101214457996017e-01,7.688950095770610837e-02,-2.397233116475407932e+00
7.119999999999892637e+00,1.560847278920750147e+00,-8.079729246168229073e-01,6.128435250180063604e-02,-2.355118018412531988e+00
7.129999999999892424e+00,1.561382070518116505e+00,-8.313083289543321541e-01,4.567307566171634192e-02,-2.311757117844392972e+00
7.139999999999892211e+00,1.561760725209604406e+00,-8.542039905736651395e-01,3.005723155212762510e-02,-2.267173351676124771e+00
7.149999999999891998e+00,1.561983205130060171e+00,-8.766477982038020089e-01,1.443838174443202310e-02,-2.221390303680244038e+00
7.159999999999891784e+00,1.562049488031677313e+00,-8.986278795939449671e-01,-1.181911889405619365e-03,-2.174432192021384491e+00
7.169999999999891571e+00,1.561959567286220985e+00,-9.201326077936621273e-01,-1.680208733303904800e-02,-2.126323856445452520e+00
