t,phi,phi_prime
1.719270000000654264e+01,-6.608139621775849015e+00,2.449489591149869749e+00
1.719260000000654287e+01,-6.608384570734968655e+00,2.449489591240685993e+00
1.719250000000654310e+01,-6.608629519694097176e+00,2.449489591331448057e+00
1.719240000000654334e+01,-6.608874468653234580e+00,2.449489591422155499e+00
1.719230000000654357e+01,-6.609119417612381753e+00,2.449489591512808762e+00
1.719220000000654380e+01,-6.609364366571537808e+00,2.449489591603407845e+00
1.719210000000654404e+01,-6.609609315530702744e+00,2.449489591693952750e+00
1.719200000000654427e+01,-6.609854264489876563e+00,2.449489591784443476e+00
1.719190000000654450e+01,-6.610099213449059263e+00,2.449489591874880023e+00
1.719180000000654474e+01,-6.610344162408250845e+00,2.449489591965262392e+00
1.719170000000654497e+01,-6.610589111367452197e+00,2.449489592055590581e+00
1.719160000000654520e+01,-6.610834060326662431e+00,2.449489592145864592e+00
1.719150000000654543e+01,-6.611079009285881547e+00,2.449489592236084423e+00
1.719140000000654567e+01,-6.611323958245109544e+00,2.449489592326250520e+00
1.719130000000654590e+01,-6.611568907204346424e+00,2.449489592416362438e+00
1.719120000000654613e+01,-6.611813856163592185e+00,2.449489592506420621e+00
1.719110000000654637e+01,-6.612058805122847716e+00,2.449489592596424625e+00
1.719100000000654660e+01,-6.612303754082112128e+00,2.449489592686374895e+00
1.719090000000654683e+01,-6.612548703041385423e+00,2.449489592776271429e+00
1.719080000000654707e+01,-6.612793652000667599e+00,2.449489592866113785e+00
1.719070000000654730e+01,-6.613038600959958657e+00,2.449489592955902406e+00
1.719060000000654753e+01,-6.613283549919258597e+00,2.449489593045637292e+00
1.719050000000654776e+01,-6.613528498878567419e+00,2.449489593135318444e+00
1.719040000000654800e+01,-6.613773447837885122e+00,2.449489593224945860e+00
1.719030000000654823e+01,-6.614018396797211707e+00,2.449489593314519986e+00
1.719020000000654846e+01,-6.614263345756548063e+00,2.449489593404040377e+00
1.719010000000654870e+01,-6.614508294715893300e+00,2.449489593493507034e+00
1.719000000000654893e+01,-6.614753243675247418e+00,2.449489593582919955e+00
1.718990000000654916e+01,-6.614998192634610419e+00,2.449489593672279586e+00
1.718980000000654940e+01,-6.615243141593982301e+00,2.449489593761585482e+00
1.718970000000654963e+01,-6.615488090553363065e+00,2.449489593850838087e+00
1.718960000000654986e+01,-6.615733039512752711e+00,2.449489593940037402e+00
1.718950000000655010e+01,-6.615977988472151239e+00,2.449489594029182982e+00
1.718940000000655033e+01,-6.616222937431558648e+00,2.449489594118275271e+00
1.718930000000655056e+01,-6.616467886390974940e+00,2.449489594207314269e+00
1.718920000000655079e+01,-6.616712835350400113e+00,2.449489594296299977e+00
1.718910000000655103e+01,-6.616957784309834167e+00,2.449489594385232394e+00
1.718900000000655126e+01,-6.617202733269277104e+00,2.449489594474111520e+00
1.718890000000655149e+01,-6.617447682228728922e+00,2.449489594562937356e+00
1.718880000000655173e+01,-6.617692631188189623e+00,2.449489594651710345e+00
1.718870000000655196e+01,-6.617937580147659204e+00,2.449489594740430043e+00
1.718860000000655219e+01,-6.618182529107137668e+00,2.449489594829096450e+00
1.718850000000655243e+01,-6.618427478066625014e+00,2.449489594917710011e+00
1.718840000000655266e+01,-6.618672427026121241e+00,2.449489595006270282e+00
1.718830000000655289e+01,-6.618917375985626350e+00,2.449489595094777705e+00
1.718820000000655313e+01,-6.619162324945140341e+00,2.449489595183232282e+00
1.718810000000655336e+01,-6.619407273904663214e+00,2.449489595271633569e+00
1.718800000000655359e+01,-6.619652222864194968e+00,2.449489595359982008e+00
1.718790000000655382e+01,-6.619897171823735604e+00,2.449489595448277601e+00
1.718780000000655406e+01,-6.620142120783285122e+00,2.449489595536520348e+00
1.718770000000655429e+01,-6.620387069742843522e+00,2.449489595624710248e+00
1.718760000000655452e+01,-6.620632018702410804e+00,2.449489595712847301e+00
1.718750000000655476e+01,-6.620876967661986079e+00,2.449489595800931507e+00
1.718740000000655499e+01,-6.621121916621570236e+00,2.449489595888962867e+00
1.718730000000655522e+01,-6.621366865581163275e+00,2.449489595976941825e+00
1.718720000000655546e+01,-6.621611814540765195e+00,2.449489596064867936e+00
1.718710000000655569e+01,-6.621856763500375997e+00,2.449489596152741644e+00
1.718700000000655592e+01,-6.622101712459995682e+00,2.449489596240562506e+00
1.718690000000655616e+01,-6.622346661419624247e+00,2.449489596328330965e+00
1.718680000000655639e+01,-6.622591610379261695e+00,2.449489596416046577e+00
1.718670000000655662e+01,-6.622836559338908025e+00,2.449489596503709787e+00
1.718660000000655685e+01,-6.623081508298562348e+00,2.449489596591320595e+00
1.718650000000655709e+01,-6.623326457258225552e+00,2.449489596678879000e+00
1.718640000000655732e+01,-6.623571406217897639e+00,2.449489596766385002e+00
1.718630000000655755e+01,-6.623816355177578608e+00,2.449489596853838602e+00
1.718620000000655779e+01,-6.624061304137268458e+00,2.449489596941239800e+00
1.718610000000655802e+01,-6.624306253096967190e+00,2.449489597028588594e+00
1.718600000000655825e+01,-6.624551202056674803e+00,2.449489597115884987e+00
1.718590000000655849e+01,-6.624796151016390411e+00,2.449489597203129421e+00
1.718580000000655872e+01,-6.625041099976114900e+00,2.449489597290321452e+00
1.718570000000655895e+01,-6.625286048935848271e+00,2.449489597377461081e+00
1.718560000000655918e+01,-6.625530997895590524e+00,2.449489597464548751e+00
1.718550000000655942e+01,-6.625775946855341658e+00,2.449489597551584019e+00
1.718540000000655965e+01,-6.626020895815100786e+00,2.449489597638567329e+00
1.718530000000655988e+01,-6.626265844774868796e+00,2.449489597725498680e+00
1.718520000000656012e+01,-6.626510793734645688e+00,2.449489597812378072e+00
1.718510000000656035e+01,-6.626755742694431461e+00,2.449489597899205506e+00
1.718500000000656058e+01,-6.627000691654226117e+00,2.449489597985980538e+00
1.718490000000656082e+01,-6.627245640614028765e+00,2.449489598072703611e+00
1.718480000000656105e+01,-6.627490589573840296e+00,2.449489598159375170e+00
1.718470000000656128e+01,-6.627735538533660709e+00,2.449489598245994770e+00
1.718460000000656152e+01,-6.627980487493490003e+00,2.449489598332562412e+00
1.718450000000656175e+01,-6.628225436453327291e+00,2.449489598419078096e+00
1.718440000000656198e+01,-6.628470385413173460e+00,2.449489598505542265e+00
1.718430000000656221e+01,-6.628715334373028512e+00,2.449489598591954476e+00
1.718420000000656245e+01,-6.628960283332892445e+00,2.449489598678314728e+00
1.718410000000656268e+01,-6.629205232292764371e+00,2.449489598764623466e+00
1.718400000000656291e+01,-6.629450181252645180e+00,2.449489598850880689e+00
1.718390000000656315e+01,-6.629695130212534870e+00,2.449489598937085955e+00
1.718380000000656338e+01,-6.629940079172432554e+00,2.449489599023239705e+00
1.718370000000656361e+01,-6.630185028132339120e+00,2.449489599109341942e+00
1.718360000000656385e+01,-6.630429977092254568e+00,2.449489599195392664e+00
1.718350000000656408e+01,-6.630674926052178009e+00,2.449489599281391872e+00
1.718340000000656431e+01,-6.630919875012110332e+00,2.449489599367339565e+00
1.718330000000656455e+01,-6.631164823972051536e+00,2.449489599453235744e+00
1.718320000000656478e+01,-6.631409772932000735e+00,2.449489599539080409e+00
1.718310000000656501e+01,-6.631654721891958815e+00,2.449489599624873559e+00
1.718300000000656524e+01,-6.631899670851925777e+00,2.449489599710615639e+00
1.718290000000656548e+01,-6.632144619811900732e+00,2.449489599796306205e+00
1.718280000000656571e+01,-6.632389568771884569e+00,2.449489599881945701e+00
1.718270000000656594e+01,-6.632634517731877288e+00,2.449489599967533682e+00
1.718260000000656618e+01,-6.632879466691878001e+00,2.449489600053070593e+00
1.718250000000656641e+01,-6.633124415651887595e+00,2.449489600138555989e+00
1.718240000000656664e+01,-6.633369364611906072e+00,2.449489600223990315e+00
1.718230000000656688e+01,-6.633614313571932541e+00,2.449489600309373571e+00
1.718220000000656711e+01,-6.633859262531967893e+00,2.449489600394705757e+00
1.718210000000656734e+01,-6.634104211492011238e+00,2.449489600479986873e+00
1.718200000000656757e+01,-6.634349160452063465e+00,2.449489600565216918e+00
1.718190000000656781e+01,-6.634594109412124574e+00,2.449489600650395893e+00
1.718180000000656804e+01,-6.634839058372193676e+00,2.449489600735523798e+00
1.718170000000656827e+01,-6.635084007332271661e+00,2.449489600820600632e+00
1.718160000000656851e+01,-6.635328956292357638e+00,2.449489600905626840e+00
1.718150000000656874e+01,-6.635573905252452498e+00,2.449489600990601978e+00
1.718140000000656897e+01,-6.635818854212556239e+00,2.449489601075526046e+00
1.718130000000656921e+01,-6.636063803172667974e+00,2.449489601160399488e+00
1.718120000000656944e+01,-6.636308752132788591e+00,2.449489601245221859e+00
1.718110000000656967e+01,-6.636553701092917201e+00,2.449489601329993604e+00
1.718100000000656991e+01,-6.636798650053054693e+00,2.449489601414714723e+00
1.718090000000657014e+01,-6.637043599013200179e+00,2.449489601499385216e+00
1.718080000000657037e+01,-6.637288547973354547e+00,2.449489601584004639e+00
1.718070000000657060e+01,-6.637533496933516908e+00,2.449489601668573435e+00
1.718060000000657084e+01,-6.637778445893688151e+00,2.449489601753091605e+00
1.718050000000657107e+01,-6.638023394853867387e+00,2.449489601837559150e+00
1.718040000000657130e+01,-6.638268343814055505e+00,2.449489601921976512e+00
1.718030000000657154e+01,-6.638513292774251617e+00,2.449489602006343247e+00
1.718020000000657177e+01,-6.638758241734456611e+00,2.449489602090659357e+00
1.718010000000657200e+01,-6.639003190694669598e+00,2.449489602174924840e+00
1.718000000000657224e+01,-6.639248139654891467e+00,2.449489602259140142e+00
1.717990000000657247e+01,-6.639493088615121330e+00,2.449489602343304817e+00
1.717980000000657270e+01,-6.639738037575360075e+00,2.449489602427419310e+00
1.717970000000657294e+01,-6.639982986535606813e+00,2.449489602511483177e+00
1.717960000000657317e+01,-6.640227935495862432e+00,2.449489602595496862e+00
1.717950000000657340e+01,-6.640472884456126046e+00,2.449489602679460365e+00
1.717940000000657363e+01,-6.640717833416398541e+00,2.449489602763373242e+00
1.717930000000657387e+01,-6.640962782376679030e+00,2.449489602847235936e+00
1.717920000000657410e+01,-6.641207731336967512e+00,2.449489602931048449e+00
1.717910000000657433e+01,-6.641452680297264877e+00,2.449489603014810779e+00
1.717900000000657457e+01,-6.641697629257570235e+00,2.449489603098522927e+00
1.717890000000657480e+01,-6.641942578217884474e+00,2.449489603182184894e+00
1.717880000000657503e+01,-6.642187527178206707e+00,2.449489603265797122e+00
1.717870000000657527e+01,-6.642432476138537822e+00,2.449489603349359168e+00
1.717860000000657550e+01,-6.642677425098876931e+00,2.449489603432871032e+00
1.717850000000657573e+01,-6.642922374059224033e+00,2.449489603516333158e+00
1.717840000000657597e+01,-6.643167323019580017e+00,2.449489603599745102e+00
1.717830000000657620e+01,-6.643412271979943995e+00,2.449489603683107308e+00
1.717820000000657643e+01,-6.643657220940316854e+00,2.449489603766419332e+00
1.717810000000657666e+01,-6.643902169900697707e+00,2.449489603849681618e+00
1.717800000000657690e+01,-6.644147118861086554e+00,2.449489603932894166e+00
1.717790000000657713e+01,-6.644392067821484282e+00,2.449489604016056532e+00
1.717780000000657736e+01,-6.644637016781890004e+00,2.449489604099169160e+00
1.717770000000657760e+01,-6.644881965742303720e+00,2.449489604182232050e+00
1.717760000000657783e+01,-6.645126914702726317e+00,2.449489604265245202e+00
1.717750000000657806e+01,-6.645371863663156908e+00,2.449489604348208616e+00
1.717740000000657830e+01,-6.645616812623595493e+00,2.449489604431122292e+00
1.717730000000657853e+01,-6.645861761584042959e+00,2.449489604513986674e+00
1.717720000000657876e+01,-6.646106710544498419e+00,2.449489604596801318e+00
1.717710000000657899e+01,-6.646351659504961873e+00,2.449489604679566224e+00
1.717700000000657923e+01,-6.646596608465434208e+00,2.449489604762281836e+00
1.717690000000657946e+01,-6.646841557425914537e+00,2.449489604844947710e+00
1.717680000000657969e+01,-6.647086506386402860e+00,2.449489604927564290e+00
1.717670000000657993e+01,-6.647331455346900064e+00,2.449489605010131132e+00
1.717660000000658016e+01,-6.647576404307405262e+00,2.449489605092648681e+00
1.717650000000658039e+01,-6.647821353267918454e+00,2.449489605175116935e+00
1.717640000000658063e+01,-6.648066302228440527e+00,2.449489605257535896e+00
1.717630000000658086e+01,-6.648311251188970594e+00,2.449489605339905118e+00
1.717620000000658109e+01,-6.648556200149508655e+00,2.449489605422225047e+00
1.717610000000658133e+01,-6.648801149110054709e+00,2.449489605504495682e+00
1.717600000000658156e+01,-6.649046098070609645e+00,2.449489605586717023e+00
1.717590000000658179e+01,-6.649291047031172575e+00,2.449489605668889514e+00
1.717580000000658202e+01,-6.649535995991743498e+00,2.449489605751012711e+00
1.717570000000658226e+01,-6.649780944952322415e+00,2.449489605833086614e+00
1.717560000000658249e+01,-6.650025893912910213e+00,2.449489605915111223e+00
1.717550000000658272e+01,-6.650270842873506005e+00,2.449489605997086983e+00
1.717540000000658296e+01,-6.650515791834109791e+00,2.449489606079013448e+00
1.717530000000658319e+01,-6.650760740794721571e+00,2.449489606160891064e+00
1.717520000000658342e+01,-6.651005689755341344e+00,2.449489606242719386e+00
1.717510000000658366e+01,-6.651250638715969998e+00,2.449489606324498858e+00
1.717500000000658389e+01,-6.651495587676606647e+00,2.449489606406229480e+00
1.717490000000658412e+01,-6.651740536637251289e+00,2.449489606487911253e+00
1.717480000000658436e+01,-6.651985485597903924e+00,2.449489606569544176e+00
1.717470000000658459e+01,-6.652230434558564554e+00,2.449489606651127804e+00
1.717460000000658482e+01,-6.652475383519234065e+00,2.449489606732662583e+00
1.717450000000658505e+01,-6.652720332479911569e+00,2.449489606814148956e+00
1.717440000000658529e+01,-6.652965281440597067e+00,2.449489606895586480e+00
1.717430000000658552e+01,-6.653210230401290559e+00,2.449489606976975153e+00
1.717420000000658575e+01,-6.653455179361992045e+00,2.449489607058314977e+00
1.717410000000658599e+01,-6.653700128322701524e+00,2.449489607139605951e+00
1.717400000000658622e+01,-6.653945077283419884e+00,2.449489607220848519e+00
1.717390000000658645e+01,-6.654190026244146239e+00,2.449489607302042238e+00
1.717380000000658669e+01,-6.654434975204880587e+00,2.449489607383187550e+00
1.717370000000658692e+01,-6.654679924165622928e+00,2.449489607464284013e+00
1.717360000000658715e+01,-6.654924873126373264e+00,2.449489607545332071e+00
1.717350000000658738e+01,-6.655169822087131593e+00,2.449489607626331722e+00
1.717340000000658762e+01,-6.655414771047897915e+00,2.449489607707282968e+00
1.717330000000658785e+01,-6.655659720008673119e+00,2.449489607788185364e+00
1.717320000000658808e+01,-6.655904668969456317e+00,2.449489607869039354e+00
1.717310000000658832e+01,-6.656149617930247508e+00,2.449489607949844938e+00
1.717300000000658855e+01,-6.656394566891046694e+00,2.449489608030602117e+00
1.717290000000658878e+01,-6.656639515851853872e+00,2.449489608111311334e+00
1.717280000000658902e+01,-6.656884464812669044e+00,2.449489608191972145e+00
1.717270000000658925e+01,-6.657129413773492210e+00,2.449489608272584551e+00
1.717260000000658948e+01,-6.657374362734323370e+00,2.449489608353148551e+00
1.717250000000658972e+01,-6.657619311695162523e+00,2.449489608433664589e+00
1.717240000000658995e+01,-6.657864260656009670e+00,2.449489608514132222e+00
1.717230000000659018e+01,-6.658109209616864810e+00,2.449489608594551893e+00
1.717220000000659041e+01,-6.658354158577727944e+00,2.449489608674923158e+00
1.717210000000659065e+01,-6.658599107538599071e+00,2.449489608755246461e+00
1.717200000000659088e+01,-6.658844056499478192e+00,2.449489608835521359e+00
1.717190000000659111e+01,-6.659089005460366195e+00,2.449489608915748295e+00
1.717180000000659135e+01,-6.659333954421262192e+00,2.449489608995927270e+00
1.717170000000659158e+01,-6.659578903382166182e+00,2.449489609076058283e+00
1.717160000000659181e+01,-6.659823852343078165e+00,2.449489609156141334e+00
1.717150000000659205e+01,-6.660068801303998143e+00,2.449489609236176424e+00
1.717140000000659228e+01,-6.660313750264926114e+00,2.449489609316163552e+00
1.717130000000659251e+01,-6.660558699225862078e+00,2.449489609396102718e+00
