t,phi_dot,phi,chi_dot_0,chi_dot_1,chi_dot_2,chi_dot_3,chi_dot_4,chi_dot_5,chi_dot_6,chi_dot_7,chi_dot_8,chi_dot_9,chi_0,chi_1,chi_2,chi_3,chi_4,chi_5,chi_6,chi_7,chi_8,chi_9
1.270000000000000906e+00,3.560852561981793674e+00,9.990132393049938608e-01,-4.170679116536576969e-01,-4.710459185430665441e-01,-5.521633448884324391e-01,-6.908986577272009377e-01,-9.546136800837853320e-01,-9.546136800837855541e-01,-6.908986577272009377e-01,-5.521633448884325501e-01,-4.710459185430665441e-01,-4.170679116536576969e-01,9.160861953534392421e-02,1.034648438053957509e-01,1.212822189621059615e-01,1.517553149132463142e-01,2.096800999992805004e-01,2.096800999992805004e-01,1.517553149132463142e-01,1.212822189621059893e-01,1.034648438053957509e-01,9.160861953534392421e-02
1.280000000000000915e+00,3.596639725188826464e+00,9.990112432382255436e-01,-4.212595138508738457e-01,-4.757800087283465817e-01,-5.577126787618533754e-01,-6.978423046750100722e-01,-9.642077070686631002e-01,-9.642077070686633222e-01,-6.978423046750100722e-01,-5.577126787618534864e-01,-4.757800087283465817e-01,-4.212595138508738457e-01,9.078957924980245175e-02,1.025398012095821570e-01,1.201978775130843335e-01,1.503985242849252835e-01,2.078054243427008840e-01,2.078054243427008840e-01,1.503985242849252835e-01,1.201978775130843613e-01,1.025398012095821570e-01,9.078957924980245175e-02
1.290000000000000924e+00,3.632786555365528081e+00,9.990092827079399829e-01,-4.254932423505188854e-01,-4.805616773109762652e-01,-5.633177843679033625e-01,-7.048557364348123633e-01,-9.738981556277408469e-01,-9.738981556277410689e-01,-7.048557364348123633e-01,-5.633177843679034735e-01,-4.805616773109762652e-01,-4.254932423505188854e-01,8.997786623047888954e-02,1.016230341937150866e-01,1.191232367571889716e-01,1.490538717239388855e-01,2.059475198362715753e-01,2.059475198362715753e-01,1.490538717239388855e-01,1.191232367571889994e-01,1.016230341937150866e-01,8.997786623047888954e-02
1.300000000000000933e+00,3.669296667225038444e+00,9.990073570812127990e-01,-4.297695205289708276e-01,-4.853914024617985157e-01,-5.689792222218139628e-01,-7.119396543556282264e-01,-9.836859948139498044e-01,-9.836859948139500265e-01,-7.119396543556282264e-01,-5.689792222218140738e-01,-4.853914024617985157e-01,-4.297695205289708276e-01,8.917341480641510776e-02,1.007144685875313306e-01,1.180582097515146950e-01,1.477212484423042482e-01,2.041062361677934145e-01,2.041062361677934145e-01,1.477212484423042482e-01,1.180582097515147227e-01,1.007144685875313306e-01,8.917341480641510776e-02
1.310000000000000941e+00,3.706173711808968374e+00,9.990054657364013657e-01,-4.340887760176110333e-01,-4.902696671573530951e-01,-5.746975584720882546e-01,-7.190947668351528321e-01,-9.935722034193649188e-01,-9.935722034193651409e-01,-7.190947668351528321e-01,-5.746975584720883656e-01,-4.902696671573530951e-01,-4.340887760176110333e-01,8.837615989842237396e-02,9.981403088912536858e-02,1.170027103366099441e-01,1.464005466323409499e-01,2.022814243795496569e-01,2.022814243795496569e-01,1.464005466323409499e-01,1.170027103366099719e-01,9.981403088912536858e-02,8.837615989842237396e-02
1.320000000000000950e+00,3.743421376852506199e+00,9.990036080629435267e-01,-4.384514407455876728e-01,-4.951969592281746935e-01,-5.804733649571164333e-01,-7.263217893905967726e-01,-1.003557770073085109e+00,-1.003557770073085331e+00,-7.263217893905967726e-01,-5.804733649571165444e-01,-4.951969592281746935e-01,-4.384514407455876728e-01,8.758603701366415861e-02,9.892164825883109636e-02,1.159566531293048514e-01,1.450916594576970309e-01,2.004729368559066971e-01,2.004729368559066971e-01,1.450916594576970309e-01,1.159566531293048791e-01,9.892164825883109636e-02,8.758603701366415861e-02
1.330000000000000959e+00,3.781043387153195656e+00,9.990017834611598646e-01,-4.428579509830090633e-01,-5.001737714075764618e-01,-5.863072192623601797e-01,-7.336214447302379371e-01,-1.013643693340096963e+00,-1.013643693340097185e+00,-7.336214447302379371e-01,-5.863072192623602907e-01,-5.001737714075764618e-01,-4.428579509830090633e-01,8.680298224029073251e-02,9.803724851316204802e-02,1.149199535156079505e-01,1.437944810444609645e-01,1.986806273110335030e-01,1.986806273110335030e-01,1.437944810444609645e-01,1.149199535156079782e-01,9.803724851316204802e-02,8.680298224029073251e-02
1.340000000000000968e+00,3.819043504943417933e+00,9.989999913420593014e-01,-4.473087473845709372e-01,-5.052006013809235974e-01,-5.921997047781114576e-01,-7.409944628256932564e-01,-1.023830981821131969e+00,-1.023830981821132191e+00,-7.409944628256932564e-01,-5.921997047781115686e-01,-5.052006013809235974e-01,-4.473087473845709372e-01,8.602693224212513978e-02,9.716076011880955821e-02,1.138925276436707767e-01,1.425089064723585319e-01,1.969043507767383461e-01,1.969043507767383461e-01,1.425089064723585319e-01,1.138925276436708045e-01,9.716076011880955821e-02,8.602693224212513978e-02
1.350000000000000977e+00,3.857425530266618274e+00,9.989982311271482507e-01,-4.518042750336224156e-01,-5.102779518354023658e-01,-5.981514107578321804e-01,-7.484415809849163104e-01,-1.034120654253527505e+00,-1.034120654253527727e+00,-7.484415809849163104e-01,-5.981514107578322914e-01,-5.102779518354023658e-01,-4.518042750336224156e-01,8.525782425339976933e-02,9.629211218669821160e-02,1.128742924168195938e-01,1.412348317660337693e-01,1.951439635904216596e-01,1.951439635904216596e-01,1.412348317660337693e-01,1.128742924168196216e-01,9.629211218669821160e-02,8.525782425339976933e-02
1.360000000000000986e+00,3.896193301357313565e+00,9.989965022482434343e-01,-4.563449834866746269e-01,-5.154063305102892789e-01,-6.041629323770799642e-01,-7.559635439259289047e-01,-1.044513739613101455e+00,-1.044513739613101677e+00,-7.559635439259289047e-01,-6.041629323770800752e-01,-5.154063305102892789e-01,-4.563449834866746269e-01,8.449559607354324708e-02,9.543123446609791394e-02,1.118651654866535949e-01,1.399721538864129589e-01,1.933993233831437508e-01,1.933993233831437508e-01,1.399721538864129589e-01,1.118651654866536227e-01,9.543123446609791394e-02,8.449559607354324708e-02
1.370000000000000995e+00,3.935350695024918632e+00,9.989948041472876961e-01,-4.609313268183566903e-01,-5.205862502477254239e-01,-6.102348707930261851e-01,-7.635611038512932769e-01,-1.055011277217050347e+00,-1.055011277217050569e+00,-7.635611038512932769e-01,-6.102348707930262961e-01,-5.205862502477254239e-01,-4.609313268183566903e-01,8.374018606201687198e-02,9.457805733879216803e-02,1.108650652462088437e-01,1.387207707221510267e-01,1.916702890678062265e-01,1.916702890678062265e-01,1.387207707221510267e-01,1.108650652462088715e-01,9.457805733879216803e-02,8.374018606201687198e-02
1.380000000000001004e+00,3.974901627041431240e+00,9.989931362761694800e-01,-4.655637636668236712e-01,-5.258182290440009954e-01,-6.163678332045724462e-01,-7.712350205233332590e-01,-1.065614316827882657e+00,-1.065614316827882879e+00,-7.712350205233332590e-01,-6.163678332045725572e-01,-5.258182290440009954e-01,-4.655637636668236712e-01,8.299153313320023484e-02,9.373251181330173598e-02,1.098739108231872180e-01,1.374805810811592088e-01,1.899567208274458019e-01,1.899567208274458019e-01,1.374805810811592088e-01,1.098739108231872458e-01,9.373251181330173598e-02,8.299153313320023484e-02
1.390000000000001013e+00,4.014850052533010860e+00,9.989914980965449720e-01,-4.702427572796207822e-01,-5.311027901013556374e-01,-6.225624329130705625e-01,-7.789860613401107248e-01,-1.076323918758395060e+00,-1.076323918758395282e+00,-7.789860613401107248e-01,-6.225624329130706736e-01,-5.311027901013556374e-01,-4.702427572796207822e-01,8.224957675132545110e-02,9.289452951916320200e-02,1.088916220732497470e-01,1.362514846822132641e-01,1.882584801036393807e-01,1.882584801036393807e-01,1.362514846822132641e-01,1.088916220732497747e-01,9.289452951916320200e-02,8.224957675132545110e-02
1.400000000000001021e+00,4.055199966375496956e+00,9.989898890796641284e-01,-4.749687755600083272e-01,-5.364404618802988134e-01,-6.288192893836533903e-01,-7.868150014121665370e-01,-1.087141153977704944e+00,-1.087141153977705166e+00,-7.868150014121665370e-01,-6.288192893836535013e-01,-5.364404618802988134e-01,-4.749687755600083272e-01,8.151425692545948010e-02,9.206404270126195000e-02,1.079181195733736609e-01,1.350333821466413731e-01,1.865754295850192979e-01,1.865754295850192979e-01,1.350333821466413731e-01,1.079181195733736887e-01,9.206404270126195000e-02,8.151425692545948010e-02
1.410000000000001030e+00,4.095955403593898758e+00,9.989883087061993683e-01,-4.797422911137526613e-01,-5.418317781524563115e-01,-6.351390283071820519e-01,-7.947226236400319888e-01,-1.098067104218348744e+00,-1.098067104218348966e+00,-7.947226236400319888e-01,-6.351390283071821630e-01,-5.418317781524563115e-01,-4.797422911137526613e-01,8.078551420453403131e-02,9.124098421421882044e-02,1.069533246152723494e-01,1.338261749900908903e-01,1.849074331958973916e-01,1.849074331958973916e-01,1.338261749900908903e-01,1.069533246152723771e-01,9.124098421421882044e-02,8.078551420453403131e-02
1.420000000000001039e+00,4.137120439765899604e+00,9.989867564660773747e-01,-4.845637812963869973e-01,-5.472772780539481019e-01,-6.415222816628152191e-01,-8.027097187925194000e-01,-1.109102862084455188e+00,-1.109102862084455410e+00,-8.027097187925194000e-01,-6.415222816628153302e-01,-5.472772780539481019e-01,-4.845637812963869973e-01,8.006328967242259953e-02,9.042528751682993304e-02,1.059971591988777828e-01,1.326297656143731740e-01,1.832543560849969888e-01,1.832543560849969888e-01,1.326297656143731740e-01,1.059971591988778106e-01,9.042528751682993304e-02,8.006328967242259953e-02
1.430000000000001048e+00,4.178699191429420701e+00,9.989852318583140045e-01,-4.894337282609474982e-01,-5.527775061393022105e-01,-6.479696877812077815e-01,-8.107770855857997505e-01,-1.120249531161007228e+00,-1.120249531161007450e+00,-8.107770855857997505e-01,-6.479696877812078926e-01,-5.527775061393022105e-01,-4.894337282609474982e-01,7.934752494306403225e-02,8.961688666655925894e-02,1.050495460258845382e-01,1.314440572993854639e-01,1.816160646142914725e-01,1.816160646142914725e-01,1.314440572993854639e-01,1.050495460258845659e-01,8.961688666655925894e-02,7.934752494306403225e-02
1.440000000000001057e+00,4.220695816494276720e+00,9.989837343908521961e-01,-4.943526190061887648e-01,-5.583330124359104918e-01,-6.544818914083442296e-01,-8.189255307632751224e-01,-1.131508226124201100e+00,-1.131508226124201322e+00,-8.189255307632751224e-01,-6.544818914083443406e-01,-5.583330124359104918e-01,-4.943526190061887648e-01,7.863816215563232404e-02,8.881571631408313738e-02,1.041104084933549695e-01,1.302689541951092822e-01,1.799924263479483755e-01,1.799924263479483755e-01,1.302689541951092822e-01,1.041104084933549973e-01,8.881571631408313738e-02,7.863816215563232404e-02
1.450000000000001066e+00,4.263114514657970311e+00,9.989822635804024298e-01,-4.993209454252843793e-01,-5.639443524990321865e-01,-6.610595437700140797e-01,-8.271558691762534998e-01,-1.142880072852915374e+00,-1.142880072852915596e+00,-8.271558691762534998e-01,-6.610595437700141908e-01,-5.639443524990321865e-01,-4.993209454252843793e-01,7.793514396975192993e-02,8.802171169788645944e-02,1.031796706873847336e-01,1.291043613136844403e-01,1.783833100413781125e-01,1.783833100413781125e-01,1.291043613136844403e-01,1.031796706873847613e-01,8.802171169788645944e-02,7.793514396975192993e-02
1.460000000000001075e+00,4.305959527825666378e+00,9.989808189522867421e-01,-5.043392043550164461e-01,-5.696120874673497037e-01,-6.677033026369347812e-01,-8.354689238654346983e-01,-1.154366208541299343e+00,-1.154366208541299565e+00,-8.354689238654346983e-01,-6.677033026369348923e-01,-5.696120874673497037e-01,-5.043392043550164461e-01,7.723841356075833442e-02,8.723480863890978321e-02,1.022572573768281007e-01,1.279501845215577360e-01,1.767885856303858250e-01,1.767885856303858250e-01,1.279501845215577360e-01,1.022572573768281284e-01,8.723480863890978321e-02,7.723841356075833442e-02
1.470000000000001084e+00,4.349235140534385202e+00,9.989794000402847374e-01,-5.094078976254597935e-01,-5.753367841190828447e-01,-6.744138323905294330e-01,-8.438655261432149723e-01,-1.165967781812493387e+00,-1.165967781812493609e+00,-8.438655261432149723e-01,-6.744138323905295440e-01,-5.753367841190828447e-01,-5.094078976254597935e-01,7.654791461500326522e-02,8.645494353524696418e-02,1.013430940070825376e-01,1.268063305317058687e-01,1.752081242204258094e-01,1.752081242204258094e-01,1.268063305317058687e-01,1.013430940070825653e-01,8.645494353524696418e-02,7.654791461500326522e-02
1.480000000000001092e+00,4.392945680381460605e+00,9.989780063864828197e-01,-5.145275321101652199e-01,-5.811190149286673545e-01,-6.811918040893654158e-01,-8.523465156768192941e-01,-1.177685952833492422e+00,-1.177685952833492644e+00,-8.523465156768192941e-01,-6.811918040893655268e-01,-5.811190149286673545e-01,-5.145275321101652199e-01,7.586359132520416326e-02,8.568205335689271784e-02,1.004371066939317020e-01,1.256727068959314630e-01,1.736417980759569213e-01,1.736417980759569213e-01,1.256727068959314630e-01,1.004371066939317297e-01,8.568205335689271784e-02,7.586359132520416326e-02
1.490000000000001101e+00,4.437095518457301324e+00,9.989766375411259780e-01,-5.196986197768475035e-01,-5.869593581240025726e-01,-6.880378955362608240e-01,-8.609127405722682980e-01,-1.189521893431163546e+00,-1.189521893431163768e+00,-8.609127405722682980e-01,-6.880378955362609350e-01,-5.869593581240025726e-01,-5.196986197768475035e-01,7.518538838583743722e-02,8.491607564053967050e-02,9.953922221744655741e-02,1.245492219972317571e-01,1.720894806098984542e-01,1.720894806098984542e-01,1.245492219972317571e-01,9.953922221744658516e-02,8.491607564053967050e-02,7.518538838583743722e-02
1.500000000000001110e+00,4.481689069782507140e+00,9.989752930624723470e-01,-5.249216777385825594e-01,-5.928583977442748454e-01,-6.949527913460652462e-01,-8.695650574591899939e-01,-1.201476787209429853e+00,-1.201476787209430075e+00,-8.695650574591899939e-01,-6.949527913460653572e-01,-5.928583977442748454e-01,-5.249216777385825594e-01,7.451325098857503049e-02,8.415694848442430154e-02,9.864936801594373361e-02,1.234357850422389685e-01,1.705510463731849113e-01,1.705510463731849113e-01,1.234357850422389685e-01,9.864936801594376137e-02,8.415694848442430154e-02,7.451325098857503049e-02
1.510000000000001119e+00,4.526730793749369930e+00,9.989739725166503215e-01,-5.301972283055189639e-01,-5.988167236983621411e-01,-7.019371830141221125e-01,-8.783043315764832437e-01,-1.213551829667631088e+00,-1.213551829667631310e+00,-8.783043315764832437e-01,-7.019371830141222235e-01,-5.988167236983621411e-01,-5.301972283055189639e-01,7.384712481776385673e-02,8.340461054322136081e-02,9.776747218000068906e-02,1.223323060537317430e-01,1.690263710444191991e-01,1.690263710444191991e-01,1.223323060537317430e-01,9.776747218000071682e-02,8.340461054322136081e-02,7.384712481776385673e-02
1.520000000000001128e+00,4.572225194567820949e+00,9.989726754775178907e-01,-5.355257990371096177e-01,-6.048349318238249728e-01,-7.089917689854183802e-01,-8.871314368588423260e-01,-1.225748228320075572e+00,-1.225748228320075794e+00,-8.871314368588423260e-01,-7.089917689854184912e-01,-6.048349318238249728e-01,-5.355257990371096177e-01,7.318695604594772919e-02,8.265900102298617824e-02,9.689346344652711995e-02,1.212386958632169220e-01,1.675153314196227428e-01,1.675153314196227428e-01,1.212386958632169220e-01,9.689346344652714771e-02,8.265900102298617824e-02,7.318695604594772919e-02
1.530000000000001137e+00,4.618176821715853642e+00,9.989714015265251934e-01,-5.409079227948682123e-01,-6.109136239464909579e-01,-7.161172547244298858e-01,-8.960472560241512507e-01,-1.238067202816792056e+00,-1.238067202816792278e+00,-8.960472560241512507e-01,-7.161172547244299968e-01,-6.109136239464909579e-01,-5.409079227948682123e-01,7.253269132943127029e-02,8.192005967614446327e-02,9.602727119289192204e-02,1.201548661035808929e-01,1.660178054020819693e-01,1.660178054020819693e-01,1.201548661035808929e-01,9.602727119289194979e-02,8.192005967614446327e-02,7.253269132943127029e-02
1.540000000000001146e+00,4.664590270394475269e+00,9.989701502525787369e-01,-5.463441377956553824e-01,-6.170534079406378991e-01,-7.233143527856683574e-01,-9.050526806617563702e-01,-1.250509985065495933e+00,-1.250509985065496155e+00,-9.050526806617563702e-01,-7.233143527856684685e-01,-6.170534079406378991e-01,-5.463441377956553824e-01,7.188427780388539912e-02,8.118772679652906665e-02,9.516882543110523340e-02,1.190807292018097874e-01,1.645336719922897983e-01,1.645336719922897983e-01,1.190807292018097874e-01,9.516882543110526116e-02,8.118772679652906665e-02,7.188427780388539912e-02
1.550000000000001155e+00,4.711470181987230887e+00,9.989689212519085038e-01,-5.518349876655014308e-01,-6.232548977897816034e-01,-7.305837828849374160e-01,-9.141486113216257259e-01,-1.263077819354780917e+00,-1.263077819354781139e+00,-9.141486113216257259e-01,-7.305837828849375271e-01,-6.232548977897816034e-01,-5.518349876655014308e-01,7.124166307999398040e-02,8.046194321446317743e-02,9.431805680205496145e-02,1.180161983717779445e-01,1.630628112779813899e-01,1.630628112779813899e-01,1.180161983717779445e-01,9.431805680205498921e-02,8.046194321446317743e-02,7.124166307999398040e-02
